image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training01\frame_000000.jpg,training01,0,0,234.29933774834456,527.4278145695364,204.29933774834456,497.4278145695364,264.29933774834456,557.4278145695364,1
frames\training01\frame_000001.jpg,training01,1,0,229.721854304636,525.9019867549669,199.721854304636,495.90198675496686,259.72185430463594,555.9019867549669,1
frames\training01\frame_000002.jpg,training01,2,0,273.24352331606235,477.1150259067357,243.24352331606235,447.1150259067357,303.24352331606235,507.1150259067357,1
frames\training01\frame_000003.jpg,training01,3,0,320.99481865284986,435.7305699481865,290.99481865284986,405.7305699481865,350.99481865284986,465.7305699481865,1
frames\training01\frame_000004.jpg,training01,4,0,376.7046632124353,419.8134715025906,346.7046632124353,389.8134715025906,406.7046632124353,449.8134715025906,1
frames\training01\frame_000005.jpg,training01,5,0,437.1896373056997,411.85492227979273,407.1896373056997,381.85492227979273,467.1896373056997,441.85492227979273,1
frames\training01\frame_000006.jpg,training01,6,0,418.09606986899576,354.4873362445415,388.09606986899576,324.4873362445415,448.09606986899576,384.4873362445415,1
frames\training01\frame_000007.jpg,training01,7,0,447.6087336244542,295.46200873362454,417.6087336244542,265.46200873362454,477.6087336244542,325.46200873362454,1
frames\training01\frame_000008.jpg,training01,8,0,517.3659388646288,265.9493449781659,487.3659388646288,235.94934497816595,547.3659388646288,295.9493449781659,1
frames\training01\frame_000009.jpg,training01,9,0,601.1357512953368,243.13367875647663,571.1357512953368,213.13367875647663,631.1357512953368,273.1336787564766,1
frames\training01\frame_000010.jpg,training01,10,0,683.7100436681225,249.8515283842792,653.7100436681225,219.8515283842792,713.7100436681225,279.8515283842792,1
frames\training01\frame_000011.jpg,training01,11,0,750.7842794759827,314.2427947598254,720.7842794759827,284.2427947598254,780.7842794759827,344.2427947598254,1
frames\training01\frame_000012.jpg,training01,12,0,761.5161572052402,367.9021834061137,731.5161572052402,337.9021834061137,791.5161572052402,397.9021834061137,1
frames\training01\frame_000013.jpg,training01,13,0,782.9799126637556,437.65938864628833,752.9799126637556,407.65938864628833,812.9799126637556,467.65938864628833,1
frames\training01\frame_000014.jpg,training01,14,0,774.9310043668121,518.1484716157208,744.9310043668121,488.1484716157208,804.9310043668121,548.1484716157208,1
frames\training01\frame_000015.jpg,training01,15,0,659.5633187772927,536.9292576419216,629.5633187772927,506.9292576419216,689.5633187772927,566.9292576419216,1
frames\training01\frame_000016.jpg,training01,16,0,603.2209606986901,542.2951965065504,573.2209606986901,512.2951965065504,633.2209606986901,572.2951965065504,1
frames\training01\frame_000017.jpg,training01,17,0,541.5126637554587,547.6611353711792,511.5126637554587,517.6611353711792,571.5126637554587,577.6611353711792,1
frames\training01\frame_000018.jpg,training01,18,0,461.0652849740934,542.3751295336787,431.0652849740934,512.3751295336787,491.0652849740934,572.3751295336787,1
frames\training01\frame_000019.jpg,training01,19,0,397.39689119171,531.2331606217616,367.39689119171,501.2331606217616,427.39689119171,561.2331606217616,1
frames\training01\frame_000020.jpg,training01,20,0,341.6870466321245,465.9730569948185,311.6870466321245,435.9730569948185,371.6870466321245,495.9730569948185,1
frames\training01\frame_000021.jpg,training01,21,0,334.924017467249,392.0489082969433,304.924017467249,362.0489082969433,364.924017467249,422.0489082969433,1
frames\training01\frame_000022.jpg,training01,22,0,337.6069868995633,314.24279475982536,307.6069868995633,284.24279475982536,367.6069868995633,344.24279475982536,1
frames\training01\frame_000023.jpg,training01,23,0,377.8515283842796,239.1196506550218,347.8515283842796,209.1196506550218,407.8515283842796,269.1196506550218,1
frames\training01\frame_000024.jpg,training01,24,0,415.4131004366813,177.41135371179055,385.4131004366813,147.41135371179055,445.4131004366813,207.41135371179053,1
frames\training01\frame_000025.jpg,training01,25,0,444.9257641921398,107.65414847161573,414.9257641921398,77.65414847161573,474.9257641921398,137.6541484716157,1
frames\training01\frame_000026.jpg,training01,26,0,490.6384105960266,39.16291390728475,460.6384105960266,9.162913907284748,520.6384105960266,69.16291390728475,1
frames\training01\frame_000028.jpg,training01,28,0,627.9629139072849,17.801324503311236,597.9629139072849,0.0,657.9629139072849,47.80132450331124,1
frames\training01\frame_000029.jpg,training01,29,0,689.0759825327513,80.82445414847155,659.0759825327513,50.824454148471546,719.0759825327513,110.82445414847156,1
frames\training01\frame_000030.jpg,training01,30,0,713.2227074235809,153.2646288209607,683.2227074235809,123.2646288209607,743.2227074235809,183.2646288209607,1
frames\training01\frame_000031.jpg,training01,31,0,698.2300518134716,236.7668393782383,668.2300518134716,206.7668393782383,728.2300518134716,266.7668393782383,1
frames\training01\frame_000032.jpg,training01,32,0,701.4134715025907,298.84352331606215,671.4134715025907,268.84352331606215,731.4134715025907,328.84352331606215,1
frames\training01\frame_000033.jpg,training01,33,0,684.4185430463577,376.37086092715225,654.4185430463577,346.37086092715225,714.4185430463577,406.37086092715225,1
frames\training01\frame_000034.jpg,training01,34,0,640.9284974093265,450.05595854922274,610.9284974093265,420.05595854922274,670.9284974093265,480.05595854922274,1
frames\training01\frame_000035.jpg,training01,35,0,694.44192139738,515.4655021834063,664.44192139738,485.46550218340633,724.44192139738,545.4655021834063,1
frames\training01\frame_000036.jpg,training01,36,0,750.7842794759825,563.7589519650658,720.7842794759825,533.7589519650658,780.7842794759825,593.7589519650658,1
frames\training01\frame_000037.jpg,training01,37,0,697.1248908296944,579.8567685589521,667.1248908296944,549.8567685589521,727.1248908296944,609.8567685589521,1
frames\training01\frame_000038.jpg,training01,38,0,640.9284974093265,642.6528497409325,610.9284974093265,612.6528497409325,670.9284974093265,672.6528497409325,1
frames\training01\frame_000039.jpg,training01,39,0,576.391266375546,687.1755458515287,546.391266375546,657.1755458515287,606.391266375546,717.1755458515287,1
frames\training01\frame_000040.jpg,training01,40,0,506.6340611353713,714.0052401746726,476.6340611353713,684.0052401746726,536.6340611353713,744.0052401746726,1
frames\training01\frame_000041.jpg,training01,41,0,422.8642487046633,741.3388601036269,392.8642487046633,711.3388601036269,452.8642487046633,767.0,1
frames\training01\frame_000042.jpg,training01,42,0,354.8397350993379,761.6423841059602,324.8397350993379,731.6423841059602,384.8397350993379,767.0,1
frames\training01\frame_000043.jpg,training01,43,0,279.61036269430065,699.9544041450777,249.61036269430065,669.9544041450777,309.61036269430065,729.9544041450777,1
frames\training01\frame_000044.jpg,training01,44,0,218.2781456953644,746.3841059602648,188.2781456953644,716.3841059602648,248.2781456953644,767.0,1
frames\training01\frame_000045.jpg,training01,45,0,156.4821192052982,644.153642384106,126.4821192052982,614.153642384106,186.4821192052982,674.153642384106,1
frames\training01\frame_000046.jpg,training01,46,0,120.28646288209607,587.9056768558954,90.28646288209607,557.9056768558954,150.2864628820961,617.9056768558954,1
frames\training01\frame_000047.jpg,training01,47,0,97.73774834437104,515.9841059602647,67.73774834437104,485.9841059602648,127.73774834437104,545.9841059602647,1
frames\training01\frame_000048.jpg,training01,48,0,101.50567685589525,507.41659388646303,71.50567685589525,477.41659388646303,131.50567685589525,537.416593886463,1
frames\training01\frame_000049.jpg,training01,49,0,144.2754966887419,454.95099337748337,114.2754966887419,424.95099337748337,174.2754966887419,484.95099337748337,1
frames\training01\frame_000050.jpg,training01,50,0,222.2393013100437,424.24454148471625,192.2393013100437,394.24454148471625,252.2393013100437,454.24454148471625,1
