,t,hexbug,x,y
0,0,0,1145.0256958007812,1001.9320068359375
1,0,1,1026.985107421875,1001.3954467773438
2,1,0,1139.0314636230469,972.1536254882812
3,1,1,1026.985107421875,1001.3954467773438
4,2,0,1134.0938720703125,942.375244140625
5,2,1,1026.985107421875,1001.3954467773438
6,3,0,1134.0938720703125,881.1939086914062
7,3,1,1026.985107421875,1001.3954467773438
8,4,0,1133.0372314453125,828.4647521972656
9,4,1,1039.632568359375,971.3136596679688
10,5,0,1072.1365356445312,772.5904235839844
11,5,1,1044.691552734375,959.2809448242188
12,6,0,1072.1365356445312,689.7937927246094
13,6,1,1049.7505371093748,947.2482299804688
14,6,2,1098.4186401367188,654.1791381835938
15,7,0,1072.1365356445312,573.5327758789062
16,7,1,1054.8095214843747,935.2155151367188
17,7,2,1102.6576538085938,652.9935760498047
18,8,0,1084.9441528320312,488.460205078125
19,8,1,1059.8685058593746,923.1828002929688
20,8,2,1106.8966674804688,651.8080139160156
21,9,0,1084.9441528320312,428.7335968017578
22,9,1,1064.9274902343745,911.1500854492188
23,9,2,1128.826904296875,574.5860290527344
24,10,0,1095.1456298828125,351.89866638183594
25,10,1,1069.9864746093745,899.1173706054688
26,10,2,1129.1642456054688,509.3660430908203
27,11,0,1095.1456298828125,308.7074432373047
28,11,1,1075.0454589843744,887.0846557617188
29,11,2,1129.1642456054688,441.3511199951172
30,12,0,1095.1456298828125,215.57947540283203
31,12,1,1080.1044433593743,875.0519409179688
32,12,2,1129.1642456054688,372.69775390625
33,13,0,1043.9078979492188,142.82231903076172
34,13,1,1085.1634277343742,863.0192260742188
35,13,2,1129.1642456054688,309.7970733642578
36,13,3,1070.3162231445312,94.23823547363281
37,13,4,1102.067626953125,310.6080780029297
38,14,0,1040.0736999511719,53.44171142578125
39,14,1,1090.222412109374,850.9865112304688
40,14,2,1127.7162475585938,247.64630196621096
41,14,3,1058.3726501464844,78.95034122467041
42,14,4,1102.067626953125,263.50484466552734
43,15,0,1012.0146179199219,53.44171142578125
44,15,1,1092.751904296874,844.9701538085938
45,15,2,1076.8958740234375,44.682668685913086
46,15,3,1046.4290771484375,94.23823547363281
47,15,4,1102.067626953125,216.401611328125
48,16,0,983.2272338867188,53.44171142578125
49,16,1,1095.281396484374,838.9537963867188
50,16,2,1056.911358765,0.0
51,16,3,1007.8754577636719,94.23823547363281
52,16,4,1102.067626953125,190.98834991455078
53,17,0,913.8846130371094,52.76501274108887
54,17,2,1036.9268435065624,0.0
55,17,3,939.5499877929688,107.28221893310547
56,17,4,1097.3567504882812,101.59501266479492
57,18,0,822.4513854980469,53.44866180419922
58,18,2,1016.9423282481249,0.0
59,18,3,853.339599609375,113.471063203125
60,18,4,1004.3330078125,52.94904136657715
61,18,5,940.605224609375,80.81390953063965
62,19,0,780.1250915527344,69.69693946838379
63,19,2,996.9578129896875,0.0
64,19,3,794.792800234375,113.471063203125
65,19,4,964.46038828125,44.5174617767334
66,19,5,920.5655059814453,77.70698261260986
67,20,0,778.0818786621094,53.44866180419922
68,20,2,976.97329773125,0.0
69,20,3,736.246000859375,113.471063203125
70,20,4,924.5877687499999,44.5174617767334
71,20,5,900.5257873535156,74.60005569458008
72,21,0,778.0818786621094,52.35391807556152
73,21,2,956.9887824728125,0.0
74,21,3,650.2110595703125,113.471063203125
75,21,4,752.6322021484375,44.5174617767334
76,21,5,833.4830322265625,74.60005569458008
77,22,0,778.0818786621094,46.500611305236816
78,22,2,937.0042672143751,0.0
79,22,3,630.9327392578125,111.83669662475586
80,22,4,700.0504150390625,46.90796947479248
81,22,5,806.53662109375,45.05370903015137
82,23,0,778.0818786621094,46.500611305236816
83,23,2,917.0197519559376,0.0
84,23,3,562.9601440429688,88.7136344909668
85,23,4,539.5616149902344,52.78996658325195
86,23,5,771.4556540039063,34.39217346496582
87,24,0,778.0818786621094,46.500611305236816
88,24,2,897.0352366975002,0.0
89,24,3,474.0600891113281,71.82527351379395
90,24,4,447.02394104003906,52.78996658325195
91,24,5,736.3746869140625,23.730637899780277
92,25,0,581.1944885253906,75.62604141235352
93,25,2,877.0507214390627,0.0
94,25,3,415.88609313964844,65.9831371307373
95,25,4,384.94622802734375,52.78996658325195
96,25,5,701.2937198242188,13.06910233459473
