image_path,video,t,hexbug,x,y,xmin,ymin,xmax,ymax,label
frames\training01\frame_000000.jpg,training01,0,0,234.29933774834456,527.4278145695364,214.29933774834456,507.4278145695364,254.29933774834456,547.4278145695364,1
frames\training01\frame_000001.jpg,training01,1,0,229.721854304636,525.9019867549669,209.721854304636,505.90198675496686,249.721854304636,545.9019867549669,1
frames\training01\frame_000002.jpg,training01,2,0,273.24352331606235,477.1150259067357,253.24352331606235,457.1150259067357,293.24352331606235,497.1150259067357,1
frames\training01\frame_000003.jpg,training01,3,0,320.99481865284986,435.7305699481865,300.99481865284986,415.7305699481865,340.99481865284986,455.7305699481865,1
frames\training01\frame_000004.jpg,training01,4,0,376.7046632124353,419.8134715025906,356.7046632124353,399.8134715025906,396.7046632124353,439.8134715025906,1
frames\training01\frame_000005.jpg,training01,5,0,437.1896373056997,411.85492227979273,417.1896373056997,391.85492227979273,457.1896373056997,431.85492227979273,1
frames\training01\frame_000006.jpg,training01,6,0,418.09606986899576,354.4873362445415,398.09606986899576,334.4873362445415,438.09606986899576,374.4873362445415,1
frames\training01\frame_000007.jpg,training01,7,0,447.6087336244542,295.46200873362454,427.6087336244542,275.46200873362454,467.6087336244542,315.46200873362454,1
frames\training01\frame_000008.jpg,training01,8,0,517.3659388646288,265.9493449781659,497.3659388646288,245.94934497816595,537.3659388646288,285.9493449781659,1
frames\training01\frame_000009.jpg,training01,9,0,601.1357512953368,243.13367875647663,581.1357512953368,223.13367875647663,621.1357512953368,263.1336787564766,1
frames\training01\frame_000010.jpg,training01,10,0,683.7100436681225,249.8515283842792,663.7100436681225,229.8515283842792,703.7100436681225,269.8515283842792,1
frames\training01\frame_000011.jpg,training01,11,0,750.7842794759827,314.2427947598254,730.7842794759827,294.2427947598254,770.7842794759827,334.2427947598254,1
frames\training01\frame_000012.jpg,training01,12,0,761.5161572052402,367.9021834061137,741.5161572052402,347.9021834061137,781.5161572052402,387.9021834061137,1
frames\training01\frame_000013.jpg,training01,13,0,782.9799126637556,437.65938864628833,762.9799126637556,417.65938864628833,802.9799126637556,457.65938864628833,1
frames\training01\frame_000014.jpg,training01,14,0,774.9310043668121,518.1484716157208,754.9310043668121,498.1484716157208,794.9310043668121,538.1484716157208,1
frames\training01\frame_000015.jpg,training01,15,0,659.5633187772927,536.9292576419216,639.5633187772927,516.9292576419216,679.5633187772927,556.9292576419216,1
frames\training01\frame_000016.jpg,training01,16,0,603.2209606986901,542.2951965065504,583.2209606986901,522.2951965065504,623.2209606986901,562.2951965065504,1
frames\training01\frame_000017.jpg,training01,17,0,541.5126637554587,547.6611353711792,521.5126637554587,527.6611353711792,561.5126637554587,567.6611353711792,1
frames\training01\frame_000018.jpg,training01,18,0,461.0652849740934,542.3751295336787,441.0652849740934,522.3751295336787,481.0652849740934,562.3751295336787,1
frames\training01\frame_000019.jpg,training01,19,0,397.39689119171,531.2331606217616,377.39689119171,511.2331606217616,417.39689119171,551.2331606217616,1
frames\training01\frame_000020.jpg,training01,20,0,341.6870466321245,465.9730569948185,321.6870466321245,445.9730569948185,361.6870466321245,485.9730569948185,1
frames\training01\frame_000021.jpg,training01,21,0,334.924017467249,392.0489082969433,314.924017467249,372.0489082969433,354.924017467249,412.0489082969433,1
frames\training01\frame_000022.jpg,training01,22,0,337.6069868995633,314.24279475982536,317.6069868995633,294.24279475982536,357.6069868995633,334.24279475982536,1
frames\training01\frame_000023.jpg,training01,23,0,377.8515283842796,239.1196506550218,357.8515283842796,219.1196506550218,397.8515283842796,259.1196506550218,1
frames\training01\frame_000024.jpg,training01,24,0,415.4131004366813,177.41135371179055,395.4131004366813,157.41135371179055,435.4131004366813,197.41135371179053,1
frames\training01\frame_000025.jpg,training01,25,0,444.9257641921398,107.65414847161573,424.9257641921398,87.65414847161573,464.9257641921398,127.65414847161573,1
frames\training01\frame_000026.jpg,training01,26,0,490.6384105960266,39.16291390728475,470.6384105960266,19.162913907284747,510.6384105960266,59.16291390728475,1
frames\training01\frame_000028.jpg,training01,28,0,627.9629139072849,17.801324503311236,607.9629139072849,0.0,647.9629139072849,37.80132450331124,1
frames\training01\frame_000029.jpg,training01,29,0,689.0759825327513,80.82445414847155,669.0759825327513,60.824454148471546,709.0759825327513,100.82445414847156,1
frames\training01\frame_000030.jpg,training01,30,0,713.2227074235809,153.2646288209607,693.2227074235809,133.2646288209607,733.2227074235809,173.2646288209607,1
frames\training01\frame_000031.jpg,training01,31,0,698.2300518134716,236.7668393782383,678.2300518134716,216.7668393782383,718.2300518134716,256.7668393782383,1
frames\training01\frame_000032.jpg,training01,32,0,701.4134715025907,298.84352331606215,681.4134715025907,278.84352331606215,721.4134715025907,318.84352331606215,1
frames\training01\frame_000033.jpg,training01,33,0,684.4185430463577,376.37086092715225,664.4185430463577,356.37086092715225,704.4185430463577,396.37086092715225,1
frames\training01\frame_000034.jpg,training01,34,0,640.9284974093265,450.05595854922274,620.9284974093265,430.05595854922274,660.9284974093265,470.05595854922274,1
frames\training01\frame_000035.jpg,training01,35,0,694.44192139738,515.4655021834063,674.44192139738,495.46550218340633,714.44192139738,535.4655021834063,1
frames\training01\frame_000036.jpg,training01,36,0,750.7842794759825,563.7589519650658,730.7842794759825,543.7589519650658,770.7842794759825,583.7589519650658,1
frames\training01\frame_000037.jpg,training01,37,0,697.1248908296944,579.8567685589521,677.1248908296944,559.8567685589521,717.1248908296944,599.8567685589521,1
frames\training01\frame_000038.jpg,training01,38,0,640.9284974093265,642.6528497409325,620.9284974093265,622.6528497409325,660.9284974093265,662.6528497409325,1
frames\training01\frame_000039.jpg,training01,39,0,576.391266375546,687.1755458515287,556.391266375546,667.1755458515287,596.391266375546,707.1755458515287,1
frames\training01\frame_000040.jpg,training01,40,0,506.6340611353713,714.0052401746726,486.6340611353713,694.0052401746726,526.6340611353713,734.0052401746726,1
frames\training01\frame_000041.jpg,training01,41,0,422.8642487046633,741.3388601036269,402.8642487046633,721.3388601036269,442.8642487046633,761.3388601036269,1
frames\training01\frame_000042.jpg,training01,42,0,354.8397350993379,761.6423841059602,334.8397350993379,741.6423841059602,374.8397350993379,767.0,1
frames\training01\frame_000043.jpg,training01,43,0,279.61036269430065,699.9544041450777,259.61036269430065,679.9544041450777,299.61036269430065,719.9544041450777,1
frames\training01\frame_000044.jpg,training01,44,0,218.2781456953644,746.3841059602648,198.2781456953644,726.3841059602648,238.2781456953644,766.3841059602648,1
frames\training01\frame_000045.jpg,training01,45,0,156.4821192052982,644.153642384106,136.4821192052982,624.153642384106,176.4821192052982,664.153642384106,1
frames\training01\frame_000046.jpg,training01,46,0,120.28646288209607,587.9056768558954,100.28646288209607,567.9056768558954,140.2864628820961,607.9056768558954,1
frames\training01\frame_000047.jpg,training01,47,0,97.73774834437104,515.9841059602647,77.73774834437104,495.9841059602648,117.73774834437104,535.9841059602647,1
frames\training01\frame_000048.jpg,training01,48,0,101.50567685589525,507.41659388646303,81.50567685589525,487.41659388646303,121.50567685589525,527.416593886463,1
frames\training01\frame_000049.jpg,training01,49,0,144.2754966887419,454.95099337748337,124.2754966887419,434.95099337748337,164.2754966887419,474.95099337748337,1
frames\training01\frame_000050.jpg,training01,50,0,222.2393013100437,424.24454148471625,202.2393013100437,404.24454148471625,242.2393013100437,444.24454148471625,1
frames\training01\frame_000051.jpg,training01,51,0,306.7761589403975,417.5682119205297,286.7761589403975,397.5682119205297,326.7761589403975,437.5682119205297,1
frames\training01\frame_000052.jpg,training01,52,0,379.8880829015545,456.422797927461,359.8880829015545,436.422797927461,399.8880829015545,476.422797927461,1
frames\training01\frame_000053.jpg,training01,53,0,439.559825327511,491.31877729257656,419.559825327511,471.31877729257656,459.559825327511,511.31877729257656,1
frames\training01\frame_000054.jpg,training01,54,0,491.3077720207255,536.0082901554404,471.3077720207255,516.0082901554404,511.3077720207255,556.0082901554404,1
frames\training01\frame_000055.jpg,training01,55,0,541.7536423841061,584.646357615894,521.7536423841061,564.646357615894,561.7536423841061,604.646357615894,1
frames\training01\frame_000056.jpg,training01,56,0,571.0253275109171,665.7117903930133,551.0253275109171,645.7117903930133,591.0253275109171,685.7117903930133,1
frames\training01\frame_000057.jpg,training01,57,0,573.7960264900663,747.1470198675495,553.7960264900663,727.1470198675495,593.7960264900663,767.0,1
frames\training01\frame_000058.jpg,training01,58,0,580.6622516556292,760.1165562913907,560.6622516556292,740.1165562913907,600.6622516556292,767.0,1
frames\training01\frame_000059.jpg,training01,59,0,627.9629139072849,764.6940397350993,607.9629139072849,744.6940397350993,647.9629139072849,767.0,1
